
-- UNET(Matlab) ---

======================================================= C P U =================================================================== 



--------------- Per layer: 256x256 --------------- 
"Conv 1.1 : 116.155 ms"
"Conv 1.2 : 41.275ms"
"Max-pool 1 : 31.98 ms"
"Conv 2.1 : 36.192 ms"
"Conv 2.2 : 26.572 ms"
"Max-pool 2 : 10.322 ms"
"Conv 3.1 : 44.213 ms"
"Conv 3.2 : 12.623 ms"
"Max-pool 3 : 6.526 ms"
"Conv 4.1 : 9.828 ms"
"Conv 4.2 : 8.125 ms"
"Max-pool 4 : 4.745 ms"
"Conv 5.1 : 16.276 ms"
"Conv 5.2 : 13.80 ms"
"TConv 6 : 26.16 ms"
"Conv 6.1 : 18.382 ms"
"Conv 6.2 : 8.372 ms"
"TConv 7 : 11.167 ms"
"Conv 7.1 : 19.435 ms"
"Conv 7.2 : 9.997 ms"
"TConv 8 : 11.362 ms"
"Conv 8.1 : 28.301 ms"
"Conv 8.2 : 16.38 ms"
"TConv 9 : 14.339 ms"
"Conv 9.1 : 53.495 ms"
"Conv 9.2 : 29.861 ms"

658 ms , 256x256	
--------------------------------------------------

--------------- Per layer: 128x128 ---------------

"Conv 1.1 : 113.282 ms"
"Conv 1.2 : 22.542 ms"
"Max-pool 1 : 26.14 ms"
"Conv 2.1 : 33.046 ms"
"Conv 2.2 : 17.095 ms"
"Max-pool 2 : 9.802 ms"
"Conv 3.1 : 36.244 ms"
"Conv 3.2 : 4.576 ms"
"Max-pool 3 : 5.694 ms"
"Conv 4.1 : 5.447 ms"
"Conv 4.2 : 3.757 ms"
"Max-pool 4 : 4.264 ms"
"Conv 5.1 : 14.456 ms"
"Conv 5.2 : 10.257 ms"
"TConv 6 : 27.43 ms"
"Conv 6.1 : 9.529 ms"
"Conv 6.2 : 3.822 ms"
"TConv 7 : 6.721 ms"
"Conv 7.1 : 4.823 ms"
"Conv 7.2 : 2.756 ms"
"TConv 8 : 6.279 ms"
"Conv 8.1 : 7.592 ms"
"Conv 8.2 : 4.056 ms"
"TConv 9 : 6.825 ms"
"Conv 9.1 : 13.07 ms"
"Conv 9.2 : 6.357 ms"
	
	
460 ms , 128x128 
--------------------------------------------------

--------------- Per layer: 64x64 ---------------





================================================================================================================================= 

======================================================= G P U =================================================================== 

--------------- Per layer: 256x256 --------------- 

"Conv 1.1 : 7.10 ms"
"Conv 1.2 : 10.84 ms"
"Max-pool 1 : 3.56 ms"
"Conv 2.1 : 6.25 ms"
"Conv 2.2 : 8.42 ms"
"Max-pool 2 : 2.01 ms"
"Conv 3.1 : 5.63 ms"
"Conv 3.2 : 4.39 ms"
"Max-pool 3 : 1.58 ms"
"Conv 4.1 : 3.41 ms"
"Conv 4.2 : 4.37 ms"
"Max-pool 4 : 1.19 ms"
"Conv 5.1 : 4.50 ms"
"Conv 5.2 : 4.81 ms"
"TConv 6 : 3.12 ms"
"Conv 6.1 : 4.72 ms"
"Conv 6.2 : 3.22 ms"
"TConv 7 : 3.76 ms"
"Conv 7.1 : 5.24 ms"
"Conv 7.2 : 6.20 ms"
"TConv 8 : 5.05 ms"
"Conv 8.1 : 6.07 ms"
"Conv 8.2 : 6.45 ms"
"TConv 9 : 9.41 ms"
"Conv 9.1 : 7.89 ms"
"Conv 9.2 : 11.03 ms"

Overall Time : 172.05 ms

--------------------------------------------------

--------------- Per layer: 128x128 ---------------


"Conv 1.1 : 4.25 ms"
"Conv 1.2 : 5.25 ms
"Max-pool 1 : 2.20 ms"
"Conv 2.1 : 4.67 ms"
"Conv 2.2 : 3.77 ms"
"Max-pool 2 : 1.74 ms"
"Conv 3.1 : 4.98 ms"
"Conv 3.2 : 4.44 ms"
"Max-pool 3 : 1.57 ms"
"Conv 4.1 : 3.74 ms"
"Conv 4.2 : 2.61 ms"
"Max-pool 4 : 1.69 ms"
"Conv 5.1 : 4.85 ms"
"Conv 5.2 : 3.93 ms"
"TConv 6 : 3.32 ms"
"Conv 6.1 : 2.70 ms"
"Conv 6.2 : 2.46 ms"
"TConv 7 : 4.01 ms"
"Conv 7.1 : 3.12 ms"
"Conv 7.2 : 2.75 ms"
"TConv 8 : 4.68 ms"
"Conv 8.1 : 4.73 ms"
"Conv 8.2 : 3.81 ms"
"TConv 9 : 4.08 ms"
"Conv 9.1 : 3.83 ms"
"Conv 9.2 : 4.05 ms"

Overall Time : 117.14 ms


